patient_id,y_true,y_pred,fold
EL030,17Networks_17,17Networks_17,2
EL030,17Networks_17,17Networks_17,2
EL030,17Networks_17,17Networks_17,2
EL030,17Networks_9,17Networks_17,2
EL030,17Networks_9,17Networks_17,2
EL030,17Networks_9,17Networks_9,2
EL030,17Networks_9,17Networks_16,2
EL030,17Networks_17,17Networks_17,2
EL030,17Networks_17,17Networks_4,2
EL030,17Networks_17,17Networks_17,2
EL030,17Networks_16,17Networks_3,2
EL030,17Networks_16,17Networks_17,2
EL030,17Networks_16,17Networks_9,2
EL030,17Networks_13,17Networks_9,2
EL030,17Networks_13,17Networks_17,2
EL030,17Networks_13,17Networks_17,2
EL030,17Networks_17,17Networks_17,2
EL030,17Networks_17,17Networks_4,2
EL030,17Networks_17,17Networks_17,2
EL030,17Networks_17,17Networks_3,2
EL030,17Networks_17,17Networks_17,2
EL030,17Networks_17,17Networks_17,2
EL030,17Networks_9,17Networks_9,2
EL030,17Networks_9,17Networks_17,2
EL030,17Networks_17,17Networks_17,2
EL030,17Networks_17,17Networks_17,2
EL030,17Networks_17,17Networks_17,2
EL030,17Networks_17,17Networks_17,2
EL030,17Networks_16,17Networks_17,2
EL030,17Networks_16,17Networks_17,2
EL030,17Networks_17,17Networks_17,2
EL030,17Networks_9,17Networks_9,2
EL030,17Networks_17,17Networks_9,2
EL030,17Networks_17,17Networks_17,2
EL030,17Networks_17,17Networks_17,2
EL030,17Networks_13,17Networks_17,2
EL030,17Networks_13,17Networks_17,2
EL030,17Networks_13,17Networks_9,2
EL030,17Networks_13,17Networks_9,2
EL030,17Networks_13,17Networks_13,2
EL030,17Networks_9,17Networks_9,2
EL030,17Networks_9,17Networks_4,2
EL030,17Networks_9,17Networks_9,2
EL030,17Networks_9,17Networks_9,2
EL030,17Networks_9,17Networks_13,2
EL030,17Networks_9,17Networks_1,2
EL030,17Networks_9,17Networks_17,2
EL030,17Networks_9,17Networks_16,2
EL030,17Networks_15,17Networks_1,2
EL030,17Networks_13,17Networks_5,2
EL030,17Networks_12,17Networks_16,2
EL030,17Networks_12,17Networks_16,2
EL030,17Networks_12,17Networks_17,2
EL030,17Networks_12,17Networks_16,2
EL030,17Networks_12,17Networks_17,2
EL030,17Networks_15,17Networks_1,2
EL030,17Networks_9,17Networks_1,2
EL030,17Networks_9,17Networks_1,2
EL030,17Networks_9,17Networks_15,2
EL030,17Networks_9,17Networks_9,2
EL030,17Networks_13,17Networks_9,2
EL030,17Networks_13,17Networks_9,2
EL030,17Networks_13,17Networks_9,2
EL030,17Networks_13,17Networks_10,2
EL030,17Networks_13,17Networks_17,2
EL030,17Networks_13,17Networks_9,2
EL033,17Networks_17,17Networks_17,4
EL033,17Networks_17,17Networks_17,4
EL033,17Networks_9,17Networks_17,4
EL033,17Networks_9,17Networks_17,4
EL033,17Networks_9,17Networks_6,4
EL033,17Networks_9,17Networks_17,4
EL033,17Networks_9,17Networks_12,4
EL033,17Networks_17,17Networks_12,4
EL033,17Networks_17,17Networks_4,4
EL033,17Networks_16,17Networks_9,4
EL033,17Networks_16,17Networks_9,4
EL033,17Networks_16,17Networks_17,4
EL033,17Networks_9,17Networks_9,4
EL033,17Networks_9,17Networks_9,4
EL033,17Networks_9,17Networks_5,4
EL033,17Networks_9,17Networks_3,4
EL033,17Networks_9,17Networks_9,4
EL033,17Networks_9,17Networks_9,4
EL033,17Networks_9,17Networks_1,4
EL033,17Networks_17,17Networks_6,4
EL033,17Networks_17,17Networks_1,4
EL033,17Networks_17,17Networks_12,4
EL033,17Networks_17,17Networks_1,4
EL033,17Networks_17,17Networks_9,4
EL033,17Networks_17,17Networks_13,4
EL033,17Networks_16,17Networks_17,4
EL033,17Networks_17,17Networks_9,4
EL033,17Networks_17,17Networks_17,4
EL033,17Networks_15,17Networks_17,4
EL033,17Networks_17,17Networks_9,4
EL033,17Networks_17,17Networks_17,4
EL033,17Networks_9,17Networks_17,4
EL033,17Networks_9,17Networks_13,4
EL033,17Networks_9,17Networks_9,4
EL033,17Networks_9,17Networks_13,4
EL033,17Networks_9,17Networks_9,4
EL033,17Networks_17,17Networks_17,4
EL033,17Networks_17,17Networks_17,4
EL033,17Networks_15,17Networks_3,4
EL033,17Networks_13,17Networks_9,4
EL033,17Networks_13,17Networks_17,4
EL033,17Networks_13,17Networks_12,4
EL033,17Networks_9,17Networks_5,4
EL033,17Networks_9,17Networks_17,4
EL033,17Networks_13,17Networks_17,4
EL033,17Networks_12,17Networks_16,4
EL033,17Networks_9,17Networks_9,4
EL033,17Networks_9,17Networks_13,4
EL033,17Networks_16,17Networks_17,4
EL035,17Networks_17,17Networks_9,1
EL035,17Networks_17,17Networks_11,1
EL035,17Networks_17,17Networks_12,1
EL035,17Networks_17,17Networks_9,1
EL035,17Networks_17,17Networks_16,1
EL035,17Networks_13,17Networks_9,1
EL035,17Networks_13,17Networks_15,1
EL035,17Networks_13,17Networks_9,1
EL035,17Networks_17,17Networks_9,1
EL035,17Networks_17,17Networks_17,1
EL035,17Networks_17,17Networks_9,1
EL035,17Networks_9,17Networks_17,1
EL035,17Networks_17,17Networks_17,1
EL035,17Networks_17,17Networks_1,1
EL035,17Networks_9,17Networks_12,1
EL035,17Networks_17,17Networks_15,1
EL035,17Networks_17,17Networks_12,1
EL035,17Networks_17,17Networks_1,1
EL035,17Networks_17,17Networks_9,1
EL035,17Networks_17,17Networks_1,1
EL035,17Networks_17,17Networks_15,1
EL035,17Networks_8,17Networks_12,1
EL035,17Networks_16,17Networks_15,1
EL035,17Networks_16,17Networks_6,1
EL035,17Networks_4,17Networks_4,1
EL035,17Networks_4,17Networks_4,1
EL035,17Networks_4,17Networks_14,1
EL035,17Networks_14,17Networks_14,1
EL035,17Networks_14,17Networks_14,1
