patient_id,y_true,y_pred,fold
EL030,7Networks_7,7Networks_2,2
EL030,7Networks_7,7Networks_2,2
EL030,7Networks_7,7Networks_2,2
EL030,7Networks_5,7Networks_5,2
EL030,7Networks_5,7Networks_5,2
EL030,7Networks_5,7Networks_5,2
EL030,7Networks_5,7Networks_5,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_7,7Networks_7,2
EL030,7Networks_7,7Networks_7,2
EL030,7Networks_7,7Networks_7,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_7,7Networks_2,2
EL030,7Networks_7,7Networks_2,2
EL030,7Networks_7,7Networks_2,2
EL030,7Networks_5,7Networks_5,2
EL030,7Networks_5,7Networks_5,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_7,7Networks_1,2
EL030,7Networks_7,7Networks_1,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_5,7Networks_5,2
EL030,7Networks_7,7Networks_7,2
EL030,7Networks_7,7Networks_7,2
EL030,7Networks_7,7Networks_7,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_5,7Networks_5,2
EL030,7Networks_5,7Networks_5,2
EL030,7Networks_5,7Networks_5,2
EL030,7Networks_5,7Networks_5,2
EL030,7Networks_5,7Networks_5,2
EL030,7Networks_5,7Networks_1,2
EL030,7Networks_5,7Networks_1,2
EL030,7Networks_5,7Networks_5,2
EL030,7Networks_7,7Networks_1,2
EL030,7Networks_6,7Networks_5,2
EL030,7Networks_6,7Networks_4,2
EL030,7Networks_6,7Networks_5,2
EL030,7Networks_6,7Networks_5,2
EL030,7Networks_3,7Networks_5,2
EL030,7Networks_3,7Networks_4,2
EL030,7Networks_5,7Networks_1,2
EL030,7Networks_5,7Networks_1,2
EL030,7Networks_5,7Networks_1,2
EL030,7Networks_5,7Networks_1,2
EL030,7Networks_5,7Networks_1,2
EL030,7Networks_6,7Networks_5,2
EL030,7Networks_6,7Networks_5,2
EL030,7Networks_7,7Networks_5,2
EL030,7Networks_6,7Networks_6,2
EL030,7Networks_6,7Networks_7,2
EL030,7Networks_6,7Networks_5,2
EL033,7Networks_5,7Networks_5,4
EL033,7Networks_7,7Networks_5,4
EL033,7Networks_5,7Networks_2,4
EL033,7Networks_5,7Networks_5,4
EL033,7Networks_5,7Networks_5,4
EL033,7Networks_5,7Networks_5,4
EL033,7Networks_5,7Networks_5,4
EL033,7Networks_7,7Networks_5,4
EL033,7Networks_7,7Networks_5,4
EL033,7Networks_7,7Networks_6,4
EL033,7Networks_7,7Networks_6,4
EL033,7Networks_7,7Networks_6,4
EL033,7Networks_5,7Networks_5,4
EL033,7Networks_5,7Networks_5,4
EL033,7Networks_5,7Networks_5,4
EL033,7Networks_5,7Networks_5,4
EL033,7Networks_5,7Networks_5,4
EL033,7Networks_5,7Networks_6,4
EL033,7Networks_5,7Networks_5,4
EL033,7Networks_7,7Networks_7,4
EL033,7Networks_7,7Networks_6,4
EL033,7Networks_7,7Networks_5,4
EL033,7Networks_7,7Networks_7,4
EL033,7Networks_7,7Networks_5,4
EL033,7Networks_7,7Networks_7,4
EL033,7Networks_7,7Networks_2,4
EL033,7Networks_7,7Networks_5,4
EL033,7Networks_7,7Networks_6,4
EL033,7Networks_5,7Networks_5,4
EL033,7Networks_7,7Networks_6,4
EL033,7Networks_7,7Networks_2,4
EL033,7Networks_5,7Networks_6,4
EL033,7Networks_5,7Networks_6,4
EL033,7Networks_5,7Networks_5,4
EL033,7Networks_5,7Networks_5,4
EL033,7Networks_5,7Networks_5,4
EL033,7Networks_7,7Networks_5,4
EL033,7Networks_7,7Networks_5,4
EL033,7Networks_5,7Networks_5,4
EL033,7Networks_6,7Networks_5,4
EL033,7Networks_6,7Networks_5,4
EL033,7Networks_6,7Networks_6,4
EL033,7Networks_5,7Networks_1,4
EL033,7Networks_5,7Networks_5,4
EL033,7Networks_6,7Networks_4,4
EL033,7Networks_6,7Networks_7,4
EL033,7Networks_5,7Networks_3,4
EL033,7Networks_5,7Networks_5,4
EL033,7Networks_7,7Networks_5,4
EL035,7Networks_7,7Networks_6,1
EL035,7Networks_7,7Networks_3,1
EL035,7Networks_7,7Networks_1,1
EL035,7Networks_7,7Networks_1,1
EL035,7Networks_7,7Networks_4,1
EL035,7Networks_7,7Networks_3,1
EL035,7Networks_7,7Networks_3,1
EL035,7Networks_7,7Networks_3,1
EL035,7Networks_7,7Networks_3,1
EL035,7Networks_7,7Networks_6,1
EL035,7Networks_7,7Networks_4,1
EL035,7Networks_4,7Networks_5,1
EL035,7Networks_7,7Networks_5,1
EL035,7Networks_7,7Networks_5,1
EL035,7Networks_5,7Networks_3,1
EL035,7Networks_7,7Networks_4,1
EL035,7Networks_7,7Networks_1,1
EL035,7Networks_7,7Networks_4,1
EL035,7Networks_7,7Networks_4,1
EL035,7Networks_7,7Networks_4,1
EL035,7Networks_5,7Networks_4,1
EL035,7Networks_4,7Networks_3,1
EL035,7Networks_7,7Networks_4,1
EL035,7Networks_7,7Networks_3,1
EL035,7Networks_2,7Networks_2,1
EL035,7Networks_2,7Networks_2,1
EL035,7Networks_2,7Networks_2,1
EL035,7Networks_7,7Networks_2,1
EL035,7Networks_7,7Networks_2,1
EL035,7Networks_2,7Networks_2,1
EL035,7Networks_2,7Networks_2,1
EL036,7Networks_7,7Networks_6,1
EL036,7Networks_7,7Networks_5,1
EL036,7Networks_7,7Networks_5,1
EL036,7Networks_7,7Networks_7,1
EL036,7Networks_7,7Networks_7,1
EL036,7Networks_5,7Networks_7,1
EL036,7Networks_5,7Networks_7,1
EL036,7Networks_7,7Networks_7,1
EL036,7Networks_7,7Networks_4,1
EL036,7Networks_7,7Networks_7,1
EL036,7Networks_1,7Networks_6,1
EL036,7Networks_1,7Networks_6,1
EL036,7Networks_1,7Networks_6,1
EL036,7Networks_1,7Networks_6,1
EL036,7Networks_1,7Networks_2,1
EL036,7Networks_7,7Networks_6,1
EL037,7Networks_7,7Networks_6,2
EL037,7Networks_7,7Networks_3,2
EL037,7Networks_5,7Networks_6,2
EL037,7Networks_5,7Networks_6,2
EL037,7Networks_7,7Networks_6,2
EL037,7Networks_7,7Networks_7,2
EL037,7Networks_5,7Networks_6,2
EL037,7Networks_5,7Networks_5,2
EL037,7Networks_7,7Networks_2,2
EL037,7Networks_7,7Networks_5,2
EL037,7Networks_5,7Networks_6,2
EL037,7Networks_7,7Networks_2,2
EL037,7Networks_7,7Networks_2,2
EL037,7Networks_7,7Networks_2,2
EL037,7Networks_6,7Networks_2,2
EL037,7Networks_6,7Networks_2,2
EL037,7Networks_7,7Networks_4,2
EL037,7Networks_7,7Networks_2,2
EL037,7Networks_7,7Networks_2,2
EL037,7Networks_7,7Networks_2,2
EL038,7Networks_7,7Networks_7,3
EL038,7Networks_7,7Networks_3,3
EL038,7Networks_7,7Networks_5,3
EL038,7Networks_7,7Networks_2,3
EL038,7Networks_5,7Networks_7,3
EL038,7Networks_5,7Networks_5,3
EL038,7Networks_5,7Networks_2,3
EL038,7Networks_7,7Networks_2,3
EL038,7Networks_7,7Networks_5,3
EL038,7Networks_7,7Networks_5,3
EL038,7Networks_7,7Networks_5,3
EL038,7Networks_7,7Networks_5,3
EL038,7Networks_7,7Networks_2,3
EL038,7Networks_7,7Networks_7,3
EL038,7Networks_1,7Networks_7,3
EL038,7Networks_1,7Networks_2,3
EL038,7Networks_3,7Networks_5,3
EL038,7Networks_3,7Networks_3,3
EL038,7Networks_5,7Networks_5,3
EL038,7Networks_6,7Networks_5,3
EL038,7Networks_6,7Networks_5,3
EL038,7Networks_6,7Networks_1,3
EL038,7Networks_6,7Networks_5,3
EL038,7Networks_6,7Networks_5,3
EL038,7Networks_7,7Networks_2,3
EL038,7Networks_6,7Networks_5,3
EL038,7Networks_6,7Networks_5,3
