patient_id,y_true,y_pred,fold
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,reading,3
EL030,audio,reading,3
EL030,audio,reading,3
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,reading,3
EL030,audio,reading,3
EL030,audio,picture,3
EL030,audio,picture,3
EL030,audio,picture,3
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,reading,3
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,picture,3
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,picture,3
EL030,audio,audio,3
EL030,audio,picture,3
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,reading,3
EL030,audio,picture,3
EL030,audio,picture,3
EL030,audio,picture,3
EL030,audio,audio,3
EL030,audio,picture,3
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,audio,3
EL030,audio,reading,3
EL030,picture,reading,3
EL030,picture,reading,3
EL030,picture,picture,3
EL030,picture,reading,3
EL030,picture,reading,3
EL030,picture,reading,3
EL030,picture,audio,3
EL030,picture,picture,3
EL030,picture,reading,3
EL030,picture,reading,3
EL030,picture,audio,3
EL030,picture,reading,3
EL030,picture,reading,3
EL030,picture,audio,3
EL030,picture,picture,3
EL030,picture,picture,3
EL030,picture,reading,3
EL030,picture,picture,3
EL030,picture,reading,3
EL030,picture,audio,3
EL030,picture,audio,3
EL030,picture,audio,3
EL030,picture,audio,3
EL030,picture,reading,3
EL030,picture,reading,3
EL030,picture,picture,3
EL030,picture,reading,3
EL030,picture,audio,3
EL030,picture,audio,3
EL030,picture,picture,3
EL030,picture,picture,3
EL030,picture,audio,3
EL030,picture,picture,3
EL030,picture,audio,3
EL030,picture,audio,3
EL030,picture,audio,3
EL030,picture,reading,3
EL030,picture,reading,3
EL030,picture,reading,3
EL030,picture,reading,3
EL030,picture,audio,3
EL030,picture,reading,3
EL030,picture,audio,3
EL030,picture,picture,3
EL030,picture,audio,3
EL030,picture,picture,3
EL030,picture,picture,3
EL030,picture,audio,3
EL030,picture,audio,3
EL030,picture,reading,3
EL030,picture,audio,3
EL030,picture,reading,3
EL030,picture,audio,3
EL030,picture,audio,3
EL030,picture,reading,3
EL030,picture,reading,3
EL030,picture,reading,3
EL030,reading,picture,3
EL030,reading,picture,3
EL030,reading,picture,3
EL030,reading,picture,3
EL030,reading,picture,3
EL030,reading,audio,3
EL030,reading,reading,3
EL030,reading,reading,3
EL030,reading,audio,3
EL030,reading,reading,3
EL030,reading,audio,3
EL030,reading,reading,3
EL030,reading,audio,3
EL030,reading,reading,3
EL030,reading,picture,3
EL030,reading,picture,3
EL030,reading,audio,3
EL030,reading,audio,3
EL030,reading,reading,3
EL030,reading,audio,3
EL030,reading,reading,3
EL030,reading,audio,3
EL030,reading,picture,3
EL030,reading,picture,3
EL030,reading,reading,3
EL030,reading,picture,3
EL030,reading,picture,3
EL030,reading,picture,3
EL030,reading,picture,3
EL030,reading,reading,3
EL030,reading,picture,3
EL030,reading,reading,3
EL030,reading,reading,3
EL030,reading,audio,3
EL030,reading,audio,3
EL030,reading,audio,3
EL030,reading,picture,3
EL030,reading,reading,3
EL030,reading,audio,3
EL030,reading,reading,3
EL030,reading,picture,3
EL030,reading,picture,3
EL030,reading,picture,3
EL030,reading,audio,3
EL030,reading,picture,3
EL030,reading,audio,3
EL030,reading,reading,3
EL030,reading,reading,3
EL030,reading,reading,3
EL030,reading,reading,3
EL030,reading,reading,3
EL030,reading,reading,3
EL030,reading,reading,3
EL030,reading,reading,3
EL030,reading,picture,3
EL030,reading,reading,3
EL030,reading,reading,3
EL030,reading,reading,3
EL030,reading,reading,3
EL030,reading,picture,3
EL030,reading,picture,3
EL030,reading,picture,3
EL030,reading,picture,3
EL030,reading,audio,3
EL030,reading,audio,3
EL030,reading,picture,3
EL030,reading,audio,3
EL030,reading,audio,3
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,audio,audio,4
EL033,picture,audio,4
EL033,picture,picture,4
EL033,picture,picture,4
EL033,picture,audio,4
EL033,picture,picture,4
EL033,picture,picture,4
EL033,picture,picture,4
EL033,picture,picture,4
EL033,picture,picture,4
EL033,picture,audio,4
EL033,picture,reading,4
EL033,picture,audio,4
EL033,picture,audio,4
EL033,picture,reading,4
EL033,picture,picture,4
EL033,picture,picture,4
EL033,picture,picture,4
EL033,picture,audio,4
EL033,picture,audio,4
EL033,picture,audio,4
EL033,picture,picture,4
EL033,picture,audio,4
EL033,picture,audio,4
EL033,picture,audio,4
EL033,picture,reading,4
EL033,picture,audio,4
EL033,picture,audio,4
EL033,picture,audio,4
EL033,picture,picture,4
EL033,picture,audio,4
EL033,picture,audio,4
EL033,picture,audio,4
EL033,picture,picture,4
EL033,picture,picture,4
EL033,picture,picture,4
EL033,picture,reading,4
EL033,picture,picture,4
